,input_text,target_text
1050,"Engarrafamentos de até 80 quilômetros se formaram em avenidas, um movimento anormal para o período de férias escolares. ",Formaram-se engarrafamentos de até 80 quilômetros em avenidas. 
742,"Gaúcha de Porto Alegre, Tereza Pinheiro, 63 anos, vende há 10 anos suvenires de Frei Galvão na porta do mosteiro. ",Tereza tem 63 anos. 
573,Não surtiu efeito. ,Não adiantou. 
3560,"A combinação de carga e tempo de vôo permite identificar a ""assinatura"" de cada proteína. ","A combinação de carga e tempo de vôo permite identificar a ""assinatura"" de cada proteína. "
799,-- Isso mostra que a gente precisa cuidar dos bichos e não botar salgadinho ou bala para eles -- explicou. ,-- Isso mostra que a gente precisa cuidar dos bichos e não botar salgadinho ou bala para eles -- explicou. 
4024,"Ao vasculhar o sangue dos animais em busca das moléculas responsáveis pela resistência, Perales e seus colegas chegaram a duas substâncias, conhecidas como DM43 e DM64. ","Ao examinar o sangue dos animais em busca das moléculas responsáveis pela resistência, Perales e seus colegas chegaram a duas substâncias, conhecidas como DM43 e DM64. "
1211,"Antes mesmo da confirmação dos primeiros casos de dengue contraída no Rio Grande do Sul, o secretário estadual da Saúde, Osmar Terra, admitiu ontem que há risco de uma epidemia da doença. ",O secretário estadual da saúde admitiu ontem que há risco de uma epidemia de dengue. 
2663,"-- Se a gente sofre com esse frio danado, os animais sofrem até mais. ","-- Se a gente sofre com esse frio danado, os animais sofrem até mais. "
162,"Sem isso, a legenda perderá vantagens como tempo de TV e verba partidária. ","Sem isso, a legenda perderá vantagens como tempo de TV e verba partidária. "
144,"O PP de hoje apresenta o deputado federal Francisco Turra como concorrente, mas negocia a composição da chapa. ",O PP de hoje apresenta o deputado federal Francisco Turra como concorrente. 
2425,"A ponta-de-lança dessa estratégia foi justamente o A320, o modelo de maior sucesso da empresa (deverá se tornar uma das aeronaves mais vendidas da história da aviação), com seus sidesticks, comandos eletrônicos e computadores. ",A mais avançada dessas estratégias foi justamente o A320. 
3377,"Cientistas da Universidade da Virgínia, EUA, descobriram que esses gases, chamados S-nitrosotióis (Snos) atuam em todos os níveis da regulação respiratória, fazendo com que os vasos sanguíneos e vias respiratórias dilatem, sinalizando a necessidade de oxigênio por parte dos tecidos e comunicando-se com as regiões cerebrais que controlam o desejo de respirar. ","Cientistas da Universidade da Virgínia, nos Estados Unidos, descobriram que esses gases, chamados S-nitrosotióis atuam em todos os níveis do controle da respiração, fazendo com que os vasos de sangue e vias respiratórias aumentem de diâmetro, dando sinais da necessidade de oxigênio nos tecidos e comunicando-se com as regiões do cérebro que controlam o desejo de respirar. "
506,"Apesar de ter uma duração prevista de quase cinco horas -- em Porto Alegre, assim como no resto do país, o trânsito poderá ser visto somente até o poente -- momento em que Mercúrio estará próximo do centro do Sol. ",O fenômeno tem uma duração prevista de quase cinco horas. 
1530,"A história é bem conhecida -- O Pequeno Príncipe seria um dos livros mais traduzidos no mundo --, e é construída em cima das pequenas grandes descobertas que o príncipe (vivido, claro, por Luana) faz com a ajuda de um aviador (Marcus Alvisi), de plantas, de uma cobra, de uma raposa e de um pássaro que lhe cruzam a jornada. ",A história é muito conhecida. 
1565,"Como vês, não há ninguém lá. ",Não há ninguém lá. 
1548,"O sol se põe no mar, à esquerda, ensombrecendo as montanhas do norte de Israel, à direita. ","O sol se põe no mar, à esquerda, cobrindo de sombras as montanhas do norte de Israel, à direita. "
885,"E ele rebateu com ""assim, diferentão"". ",Ele respondeu: 
3658,"Esse vírus é antigo e é uma zoonose, diz o virologista Paolo Zanotto, da USP, que está preparando um diagnóstico molecular da pneumonia. ","O virologista Paolo Zanotto, da USP, diz que esse vírus é antigo e é uma doença que pode ser transmitida aos seres humanos pelos animais. "
3644,"Assim que tivermos uma posição, cada ministério vai tratar de sua parte, afirmou Rodrigues. ",Rodrigues afirmou: 
1314,"Foi pelas ligações telefônicas da imprensa e por bolicheiros bem informados que a comunidade de Vila São Francisco, no interior de Cerro Largo, tomou conhecimento da indicação de seu filho mais ilustre. ",A comunidade de Vila São Francisco tomou conhecimento da indicação de seu filho mais conhecido pela ligações telefônicas da imprensa e por freqüentadores de boliche bem informados. 
1727,"Até que a operação seja finalizada, as empresas seguirão com suas operações de forma independente. ",As empresas continuarão suas operações de forma independente até concluir a fusão. 
3258,"Então, libera uma droga ainda desconhecida na corrente sanguínea da vítima. ","Então, libera uma droga ainda desconhecida no sangue da vítima. "
1042,"Literalmente. Muitos caminharam quilômetros, já que o transporte coletivo emperrou. ",O transporte coletivo parou. 
238,"Segundo o pesquisador Carlos Nobre, o gradual aumento do calor não pode ser responsabilizado por mudanças bruscas no clima, como variações de um ano para outro, por se tratar de um processo lento e gradual. ",O pesquisador Carlos Nobre diz que o aumento gradual do calor não pode ser responsabilizado por mudanças bruscas no clima. 
1654,"Com suas bochechas rosadas e barriga farta, ele não é um modelo saudável para as crianças. ",Ele tem bochechas rosadas e barriga farta. 
1157,"Apesar das constantes diferenças políticas entre as bancadas na Assembléia, o PT acabou isolado nas críticas às novas medidas. ",Há constantes diferenças políticas entre as bancadas na Assembléia. 
3577,"O governo chinês disse que tem agido com responsabilidade desde que a epidemia começou, na Província de Guangdong. ","O governo chinês disse que tem agido com responsabilidade desde que a epidemia começou, na Província de Guangdong. "
2365,"Diz a tradição que, ao receber o objeto, o católico deve orar junto à pessoa que o entregou. ",A tradição diz que o católico deve rezar junto à pessoa que entregou o objeto. 
1134,"O ex-presidente chileno Ricardo Lagos circula nos corredores da conferência como emissário do secretário-geral da ONU, Ban Ki-moon, tentando viabilizar um acordo. ",O ex-presidente chileno Ricardo Lagos circula nos corredores da conferência como enviado do secretário-geral da ONU. 
2235,"Conforme a consulesa do Brasil em Rivera, Ana Lélia Beltrame, a legislação uruguaia não proíbe a caça, a venda nem a posse de pássaros. ",A consulesa do Brasil em Rivera é Ana Lélia Beltrame. 
1268,"Socorrido por uma ambulância, ele foi levado a um posto de enfermagem da Praia de Ingleses. ",Uma ambulância o socorreu. 
2439,"Há uma posição para a decolagem, outra para a fase de cruzeiro, uma para os instantes finais da aproximação com a pista e outra para o acionamento dos reversos. ",Há uma posição para a decolagem. 
2972,"E contou não apenas com pesquisadores e estudiosos experientes, mas também com marinheiros de primeira viagem. ",Contou com pesquisadores e estudiosos com experiência. 
568,O material demorou para ficar pronto porque as técnicas utilizadas na confecção não estavam funcionando. ,"O material demorou para ficar pronto, porque as técnicas utilizadas para fazer a fonte não estavam funcionando. "
789,"Na festa para comemorar ontem o 22º aniversário do Minizôo Palmira Gobbi Dias, no Parque Farroupilha, em Porto Alegre, araras, jabutis, micos-prego e ratões-do-banhado se deliciaram com bolos preparados com banana, milho, amendoim e repolho. ","Ontem, na festa do 22º aniversário do Minizôo Palmira Gobbi Dias, araras, jabutis, macacos-prego e ratões-do-banhado experimentaram bolos deliciosos. "
30,"Além de ressuscitar o debate sobre a obrigatoriedade de um traje padrão entre os alunos e reacender a preocupação com a escassez de recursos públicos, a proposta cria uma discussão sobre a incorporação do boné no kit obrigatório. ",A proposta cria uma discussão sobre a inclusão do boné no conjunto obrigatório. 
4063,Mas está caminhando a passos largos. ,Mas está caminhando a passos largos. 
1102,Ela admite ter dirigido sem habilitação: ,Ela admite ter dirigido sem habilitação: 
2739,"Fora dali, também está tudo pronto. ","Fora dali, tudo está pronto também. "
860,"Yves, 18 anos, é agora o primeiro gaúcho e o segundo brasileiro com síndrome de Down a atingir o mais alto grau no judô. ",Yves é agora o primeiro gaúcho e o segundo brasileiro com síndrome de Down a atingir o mais alto grau no judô. 
2673,"Os outros integrantes na primeira turma de aprovados estão em treinamento na praia do Cassino, Litoral Sul, em Tramandaí, no Litoral Norte, e no Laranjal, em Pelotas. ","Os outros integrantes da primeira turma de aprovados estão em treino na praia do Cassino, em Tramandaí e no Laranjal. "
1297,"Aos 58 anos, dom Odilo, atual arcebispo de São Paulo, se tornará o mais jovem cardeal brasileiro -- os demais têm mais de 70 anos. ",Dom Odilo tem 58 anos. 
412,O velório está previsto para sábado. ,O velório está previsto para sábado. 
2969,Foi na noite de sábado. ,Foi na noite de sábado. 
2944,"Uma das administradoras do local, Anelise Febernati, filha de Lauro, explica que, por crescerem sob cuidados de técnicos, os bichos ficam mansos, sem oferecer risco para os visitantes que quiserem brincar com eles. ","Uma das administradoras do local é Anelise Febernati, filha de Lauro. "
943,"E com eles amarrados a coleiras, do alto de uma duna a cerca de 50 metros do mar, tomava chimarrão às 19h de ontem. ","Pandolfo tomava chimarrão às 19h de ontem, no alto de um monte de areia, com os poodles amarrados a coleiras. "
3721,"Poynar também disse estar apostando todas as suas fichas para a melhor compreensão da evolução humana na chamada paleoproteômica, o estudo das proteínas em fósseis. ","Poynar também disse estar apostando na paleoproteômica, o estudo das proteínas em fósseis, com o objetivo de compreender melhor a evolução humana. "
87,Moradores do local afirmam que 11 pessoas foram mortas -- e garantem que isso ocorreu antes de a casa ser destruída. ,Moradores do local afirmam que 11 pessoas foram mortas. 
556,"Construído em 1935, o chafariz foi um presente da colônia espanhola em homenagem ao centenário da Revolução Farroupilha. ",A Fonte Talavera foi um presente da colônia espanhola em homenagem ao centenário da Revolução Farroupilha. 
774,As cenas deverão ir ao ar na segunda quinzena de setembro. ,As cenas deverão ir ao ar nas duas últimas semanas de setembro. 
2100,O militar avaliará os resultados da decisão de Bush de enviar 30 mil soldados adicionais ao país do Golfo Pérsico no início do ano. ,O militar avaliará os resultados da decisão de Bush de enviar mais 30 mil soldados ao país do Golfo Pérsico no início do ano. 
628,"Foi até o quarto onde Andrieli dormia, pegou-a pela perna e, em poucos segundos, entregou-a nos braços da mãe. ",Ele foi até o quarto onde Andrieli dormia. 
2162,"Nos últimos 18 anos, o equivalente a três orçamentos do país foram destinados à reconstrução do Leste. ","Nos últimos 18 anos, destinou-se o equivalente a três orçamentos do país à reconstrução do Leste. "
3399,"Um buraco negro nascido na própria Via Láctea que tivesse sido atirado para fora posteriormente, provavelmente pela explosão de uma estrela (fenômeno conhecido como supernova), era justamente o que Mirabel vinha procurando desde que iniciou sua pesquisa, há cinco anos. ","Desde que iniciou sua pesquisa, há cinco anos. "
289,"O sol deverá predominar no período, e as temperaturas mínimas vão variar entre 12º C e 14º C na maior parte do Estado -- na Serra, elas continuarão entre 6º C e 8º C. ",O sol deverá aparecer durante a maior parte das manhãs. 
3995,"Os paleoantropólogos, porém, reuniram uma série de indícios no mínimo intrigantes, que podem começar a corroborar a idéia. ","Mas os paleoantropólogos reuniram uma série de sinais no mínimo curiosos, que podem começar a confirmar a idéia. "
2252,"Deve demorar um ano, no entanto, até que a perfuração alcance o manto. ",Mas deve demorar um ano até que a perfuração alcance o manto. 
1385,"Em sessão que inicia às 14h, de hoje, os 49 desembargadores do Tribunal de Justiça escolherão os três nomes de uma lista de seis indicados pela OAB para ocupar o chamado quinto constitucional. ",Os 49 desembargadores do Tribunal de Justiça escolherão os três nomes de uma lista de seis indicados pela Ordem dos Advogados do Brasil para ocupar o chamado quinto constitucional. 
2626,"A expectativa, no entanto, é que os preços voltem a subir no final da temporada de veraneio, em março, com o retorno dos gaúchos à rotina. ","Mas a expectativa é que os preços voltem a subir no final da temporada de verão, em março, com o retorno dos gaúchos à rotina. "
2810,"Funcionários da secretaria municipal do meio ambiente (Smam) levaram cerca de uma hora para tirar a estátua de seu pedestal, na manhã de ontem. ",Funcionários da secretaria municipal do meio ambiente levaram cerca de uma hora para tirar a estátua de seu suporte na manhã de ontem. 
365,"No evento em Lisboa, personalidades de Hollywood, como a atriz Hillary Swank (Menina de Ouro) e Ben Kingsley (A Lista de Schindler), estarão encarregadas de anunciar os vitoriosos em meio aos shows da cantora e atriz Jennifer Lopez e do tenor José Carreras, entre outros. ",Personalidades de hollywood anunciarão os vitoriosos no evento em Lisboa. 
1424,"Para permitir que, quando crescido, o garoto identifique as pessoas que participaram do projeto, cada árvore recebe o nome de quem a plantou. ",Cada árvore recebeu o nome de quem a plantou. 
2292,"As condições dos mercados financeiros pioraram, e as condições mais restritas do crédito e a maior incerteza poderiam impedir a continuidade do crescimento econômico, informou o comunicado do Comitê de Mercado Aberto. ","As condições dos mercados financeiros pioraram. 
83	NAT	865	17291	7	Com isso, as condições mais limitadas do crédito e a maior incerteza poderiam impedir a continuação do crescimento econômico , informou a nota do Comitê de Mercado Aberto. "
1051,"Impaciência, buzinas e irritação marcaram a quinta-feira na Paulicéia, numa cena semelhante à vivenciada em maio, na primeira grande onda de ataques do PCC. ","Falta de paciência, buzinas e irritação marcaram a quinta-feira em São Paulo. "
3991,"No fim, contudo, é o fator limitante que conta mais.",Mas é o fator limitador que conta mais.
4015,Há coisas que só a evolução faz para você. ,Há coisas que só a evolução faz para você. 
1080,"No início da tarde, a PM saiu aos bandos dos quartéis e começou a patrulhar os 20 principais corredores de ônibus. ","No início da tarde, a PM saiu aos bandos dos quartéis. "
