,input_text,target_text
154,O cientista político Paulo Moura observa que o envolvimento do governador Germano Rigotto e do senador Pedro Simon na briga pela candidatura própria do PMDB a presidente congelou as negociações no estado. ,O cientista político Paulo Moura observa que a participação do governador Germano Rigotto e do senador Pedro Simon na briga pela candidatura própria do PMDB a presidente congelou os entendimentos no estado. 
2666,"Bem agasalhada, a estudante de São Leopoldo Abigail Eleutério, 12 anos, tenta explicar as razões pelas quais é preciso cuidado com os animais durante o inverno. ","Muito agasalhada, a estudante de São Leopoldo Abigail Eleutério tenta explicar as razões pelas quais é preciso cuidado com os animais durante o inverno. "
3675,"Para o cientista, o coronavírus Urbani pode ter um calcanhar-de-aquiles: ","Na opinião do cientista, o coronavírus Urbani pode ter um ponto fraco: "
3553,"O aparelho de Maldi foi projetado e construído ao longo dos últimos dois anos pelo grupo de Vasconcelos, do qual também fazem parte os pesquisadores Olacio Dietzsch, Eduardo Macchione, Kiyomi Koide e José Hirata. ","O Maldi foi projetado e construído nos últimos dois anos pelo grupo de Vasconcelos, do qual também fazem parte os pesquisadores Olacio Dietzsch, Eduardo Macchione, Kiyomi Koide e José Hirata. "
3036,A África Subsaariana concentra 68% dos casos e 76% das mortes. ,A África Subsaariana concentra 68% dos casos e 76% das mortes. 
55,"Já não temos recursos suficientes para a manutenção das escolas, por exemplo, e também precisamos valorizar o magistério -- justifica a diretora do Departamento Pedagógico da Sec, Sonia Balzano. ",Já não temos dinheiro suficiente para manter as escolas. 
3334,"É preciso saber, agora, se há um limite para a superativação do gene e quais os seus efeitos colaterais. ","Agora, é preciso saber se há um limite para a ativação em excesso do gene e quais os seus efeitos paralelos. "
1830,"Além de Collor, atualmente, os ex-presidentes José Sarney, Itamar Franco e Fernando Henrique Cardoso têm direito a esses benefícios. ","Além de Collor, hoje, os ex-presidentes José Sarney, Itamar Franco e Fernando Henrique Cardoso têm direito a esses benefícios. "
2857,"O deputado federal Tarcísio Zimmermann (PT), presidente no Brasil da Rede Parlamentar Mundial, é um dos seis parlamentares brasileiros e único gaúcho com presença confirmada no evento. ",A participação também será limitada na política. 
2730,"A menos de 24 horas da chegada de Bento XVI, militares fardados subiam e desciam escadas de mármore e agentes federais faziam as últimas revistas nos aposentos que abrigarão o visitante ilustre. ",Faltavam menos de 24 horas para Bento XVI chegar. 
1012,"Os amigos, que moram nas proximidades da escola -- onde chegaram a estudar, foram abordados às 3h20 min. ",Os amigos moram perto da escola. 
1713,"A Americanas e o Submarino, as duas maiores empresas de comércio eletrônico do Brasil, anunciaram ontem uma fusão que dará lugar a um gigante das vendas no varejo pela Internet, televisão e quiosques. ",A Americanas e o Submarino anunciaram ontem uma fusão. 
3893,Então surgiu mais uma preocupação: ,"Em seguida, mais uma preocupação surgiu: "
3023,"Após uma discussão com os pais, deixou o lar em maio de 2006 para nunca mais aparecer. ","Após uma discussão com os pais, deixou o lar em maio de 2006 para nunca mais aparecer. "
2750,"As dívidas ficarão em uma unidade isolada de negócios, que permanecerá em recuperação judicial. ","As dívidas ficarão em uma unidade isolada de negócios, que permanecerá em recuperação judicial. "
1505,"A líder comunitária Neli Vidal Birk, 50 anos, organizou um grupo de 36 pessoas beneficiadas pelo programa Fome Zero. ",A líder comunitária Neli Vidal Birk organizou um grupo de 36 pessoas favorecidas pelo programa Fome Zero. 
1070,"Fiquei meia hora na parada, não passou ônibus e aí o patrão mandou me buscar -- elogia o caixa da padaria, Francisco Alves Nascimento. ",Fiquei meia hora na parada. 
2574,"Ele explicou que, da forma como é hoje o protocolo (exigindo metas de redução de gases poluentes apenas de nações desenvolvidas), ele, a exemplo de Bush, também não assinaria o documento. ","Ele explicou que não assinaria o protocolo da forma como é hoje, exigindo metas de redução de gases poluentes apenas de nações desenvolvidas. "
1992,"-- Tem de deixar separado, de alguma forma, e fazer uma justificativa para a ANP -- recomenda o vice-presidente do Sindicato dos Revendedores de Combustíveis e Lubrificantes do Estado, Adão Oliveira. ",-- Tem de deixar separado de alguma forma e fazer uma justificativa para a ANP -- recomenda o vice-presidente do Sindicato dos Revendedores de Combustíveis e Lubrificantes do Estado. 
1819,"Collor havia perdido os direitos a essas mordomias em razão de uma ação popular impetrada na Justiça de Brasília em 1993, sete meses depois do processo de impeachment que resultou na cassação dos direitos políticos do ex-presidente por oito anos. ",Collor havia perdido o direito a essas regalias em razão de uma ação popular na Justiça de Brasília em 1993. 
683,Negociaremos com os cidadãos que possuem ações dessas companhias. ,Negociaremos com os cidadãos que possuem ações dessas companhias. 
1338,"É uma conseqüência que pode trazer benefícios -- avalia Paulo Tigre, presidente da Federação das Indústrias do Estado. ",Essa conseqüência pode trazer benefícios -- avalia Paulo Tigre. 
3129,A reunião começou anteontem no campus da UnB (Universidade de Brasília). ,A reunião começou antes de ontem na Universidade de Brasília. 
1511,Mas o presidente também teve de ouvir protestos. ,O presidente também teve de ouvir protestos. 
2229,As aves à venda em Rivera são capturadas nos dois lados da fronteira. ,As aves à venda em Rivera são capturadas nos dois lados da fronteira. 
1918,Uma mesa na praça de alimentação do Aeroporto Salgado Filho. ,Uma mesa na praça de alimentação do Aeroporto Salgado Filho. 
1981,O posto que descumprir a norma poderá ser fechado: ,O posto que deixar de cumprir a norma poderá ser fechado: 
2181,"Durante o dia, apesar do sol, os termômetros não passaram dos 8 ºC. ","Durante o dia, apesar do sol, os termômetros não passaram dos 8 ºC. "
475,"Nancy disse que seu partido não dará a Bush um ""cheque em branco"" para sua nova estratégia no Iraque -- classificada por líderes democratas de uma ""perigosa escalada"" do conflito. ","Nancy disse que seu partido não dará um ""cheque em branco"" a Bush para a nova estratégia no Iraque. "
838,"O Rosh Hashaná, como é chamado o início do ano em hebraico, é uma das datas mais importantes da religião, porque marca a criação do homem segundo a tradição judaica e precede o Yom Kipur, Dia do Perdão. ",O início do ano é chamado de Rosh Hashaná em hebraico. 
3250,E não se trata de nenhum extraterrestre. ,"Para uma aranha da Costa Rica, essa criatura existe e não se trata de nenhum extraterrestre. "
1622,Dutra não foi atingido e Urias recebeu algumas picadas ao tentar libertar Denin. ,Dutra não foi atingido. 
1534,"Quem não lembra de ""Você se torna eternamente responsável por aquilo que cativas"" ou ""Eis o meu segredo"". ","Quem não se lembra de ""Tu te tornas eternamente responsável por aquilo que cativas"" ou ""Eis o meu segredo"". "
590,"Ele qualificou o teste de ""um ato de provocação"" e voltou a acusar o regime norte-coreano de ser uma das principais fontes mundiais de tecnologia de mísseis e de transferir know-how de seu programa nuclear para países como Síria e Irã. ","Ele considerou o teste ""uma ofensa"". "
2371,"Na última semana, Leonides percorreu as estradas de chão batido da localidade para visitar Elaine Bordignon, levando consigo a capelinha de Nossa Senhora Aparecida, e aproveitou para brincar com a filha da vizinha, Fabiane, três meses. ","Na última semana, Leonides percorreu as estradas de chão batido da localidade com o objetivo de visitar Elaine Bordignon. "
415,"Pavarotti deverá ficar na memória de muita gente como uma figura de barba e corpanzil, acostumado a soltar seu vozeirão potente diante de platéias numerosas, em teatros ou estádios de futebol, entoando temas como O Sole Mio ou Nessun Dorma. ",Pavarotti deverá ficar na memória de muita gente como uma figura de barba e corpo forte. 
644,"Mas caso o resgate demore ou uma vida esteja em risco, a orientação básica ao socorrista é que se abaixe o máximo, ficando o mais perto que puder do chão, com um pano molhado no nariz. ","Mas caso o salvamento demore ou uma vida esteja em risco, a orientação básica é que a pessoa se abaixe ao máximo. "
585,"O embaixador dos EUA no órgão, John Bolton, apresentou uma lista de sanções com 13 itens, baseada no Capítulo 7 da Carta da ONU, que dá ao conselho a prerrogativa de impor represálias diplomáticas, econômicas e, em última instância, militares contra países que ameacem a paz e a segurança mundiais. ",O embaixador dos EUA na ONU apresentou uma lista de penas com 13 itens. 
1354,"O país que fermentou a crise ainda é o maior comprador de produtos gaúchos (veja quadro), embora alguns segmentos tenham aprendido a reduzir a dependência. ",O país que estimulou a crise ainda é o maior comprador de produtos gaúchos. 
3900,"Numa entrevista coletiva conduzida ontem à noite, os gerentes da Nasa deram o veredicto: ","Numa entrevista coletiva ontem à noite, os gerentes da Nasa decidiram: "
1543,"Faço sempre peças com conteúdo e qualidade, e atrelo projetos sociais a eles. ",Faço sempre peças com conteúdo e qualidade. 
89,"Nos EUA, um sargento envolvido no escândalo da penitenciária de Abu Ghraib escapou da pena de prisão. ","Nos EUA, um sargento envolvido no escândalo da penitenciária de Abu Ghraib escapou da pena de prisão. "
3392,"A partir dessas observações, eles calcularam a órbita do astro e constataram que se trata de um objeto que passa a maior parte do tempo no halo galáctico, a região que circunda a Via Láctea. ","A partir dessas observações, eles calcularam a órbita do astro e verificaram que se trata de um objeto que passa a maior parte do tempo na região que fica em volta da galáxia. "
831,O centro-sul do Estado ainda aparece como o principal ameaçado. ,O centro-sul do Estado ainda parece o mais ameaçado. 
1667,"Pouco a pouco, contudo, os espanhóis vêm se rendendo aos costumes de outros países, e é aí que entra o combate ao bom e velho Papai Noel, que está roubando espaço daqueles que presentearam Jesus no dia de seu nascimento. ","Mas, pouco a pouco, os espanhóis vêm se rendendo aos costumes de outros países. "
2929,"Conforme a nutricionista Leila Tortelli, há duas recomendações importantes: ","De acordo com a nutricionista Leila Tortelli, há duas recomendações importantes: "
4043,"A curto e médio prazo, abrem-se várias possibilidades de aplicações práticas. ",Várias possibilidades de aplicação prática se abrem a curto e médio prazo. 
669,"Durante a cerimônia, a líder da Assembléia, Cilia Flores, anunciou que dará ao presidente poderes extraordinários para que ele possa governar por decreto, atendendo a um pedido feito por Chávez na terça-feira. ","Durante o compromisso, a líder da Assembléia anunciou que dará ao presidente poderes extraordinários para que ele possa governar por decreto. "
2938,"O excêntrico Pampas Safari, onde o contato com animais selvagens é mais próximo do que em zoológicos tradicionais, comemorará seu aniversário com uma programação especial. ","O fora do comum Pampas Safari, onde o contato com animais selvagens é mais próximo do que em zoológicos tradicionais, comemorará seu aniversário com uma programação especial. "
2266,"Ontem, a moeda norte-americano fechou cotada a R$ 2,026, queda de 3,20%. ","A moeda norte-americano fechou a R$ 2,026 ontem. "
2744,"Com recém-completados 79 anos, a principal companhia aérea nacional que os brasileiros conheceram até agora deixará de existir para dar lugar a outra. ",A principal companhia aérea nacional acabou de completar 79 anos. 
1107,"Os mais de 15 mil participantes da conferência do clima aguardavam a reabertura dos trabalhos neste sábado, em uma sessão extra convocada depois que as negociações estagnaram ao longo do dia. ","Os mais de 15 mil participantes da conferência do clima aguardavam que abrissem novamente os trabalhos neste sábado, em uma sessão extra. "
3927,Pequenos cogumelos que emitem uma misteriosa luminosidade verde no escuro. ,Pequenos cogumelos que emitem uma misteriosa luz verde no escuro. 
2039,"Pela primeira vez, porém, Chávez não conta com a vitória certa antes do resultado. ","Mas, pela primeira vez, Chávez não conta com a vitória certa antes do resultado. "
2088,"O gerente de saúde do Sesc, Luiz Tadeu Piva, diz que o valor é 30 vezes menor do que o gasto necessário com o tratamento curativo. ",O gerente de saúde do Sesc diz que o valor é 30 vezes menor do que o gasto necessário com o tratamento curativo. 
907,Yves foi o primeiro a ser chamado. ,Yves foi o primeiro a ser chamado. 
673,"-- Estamos apenas começando a construção do socialismo -- afirmou, ao comentar o alvoroço que ontem tomou conta do mercado financeiro venezuelano em razão do anúncio da estatização dos setores de eletricidade e telefonia. ",-- Estamos apenas começando a construção do socialismo. 
3438,"Todos eles descendem de lobos domesticados pela primeira vez no leste da Ásia, há possivelmente meros 15 mil anos. ",Todos eles têm origem em lobos domesticados pela primeira vez no leste da Ásia há uns poucos 15 mil anos talvez. 
3962,"Estamos com um saco de 200 kg de sedimento para peneirar, diz, gesticulando para indicar o tamanho do trabalho à frente. ","Gesticulando para indicar o tamanho do trabalho à frente, diz: "
1812,"Eleito senador por Alagoas em 1º de outubro com mais de 550 mil votos, Fernando Collor (PRTB) requereu no dia 18 de outubro as regalias a que tem direito por ter ocupado a Presidência. ",Fernando Collor foi eleito senador por Alagoas em 1º de outubro com mais de 550 mil votos. 
2087,"O investimento do Sesc no projeto Sorrindo para o Futuro é de R$ 600 mil por ano -- R$ 3,80 para cada criança. ","O investimento do Sesc no projeto Sorrindo para o Futuro é de R$ 600 mil por ano -- R$ 3,80 para cada criança. "
1139,"Ao final da noite, o secretário da conferência, Yvo de Boer, dando mostras de cansaço, afirmou que nenhum país quer sair de Bali com a marca indelével de ser o vilão da conferência. ","Ao final da noite, o secretário da conferência afirmou que nenhum país quer sair de Bali com a marca permanente de ser o personagem mau da conferência. "
1669,"Nesta competição aberta entre duas tradições, os presentes que os pequenos esperam são, em 30% dos casos, segundo pesquisas, os do Papai Noel, já na noite do dia 24. ","Nesta competição aberta entre duas tradições, os presentes que os pequenos esperam são os do Papai Noel. "
85,Um adulto e quatro crianças têm evidentes marcas de tiros na cabeça -- o que reforça a tese de execuções. ,Um adulto e quatro crianças têm marcas claras de tiros na cabeça. 
362,"Nenhuma parcial é divulgada desde o início de junho, mas o Cristo estaria entre os 10 primeiros, de acordo com fontes ligadas ao processo seletivo, ouvidas pela agência de notícias France Presse. ",Os organizadores não divulgaram nenhuma contagem parcial desde o início de junho. 
1034,-- Puniram com um rigor que não se vê em outros casos -- acredita. ,-- Puniram com uma dureza que não se vê em outros casos -- acredita. 
3735,"Obtivemos a primeira reconstrução de múltiplos genomas diretamente de uma amostra natural, escreveram os cientistas em seu artigo, que foi publicado anteontem, eletronicamente, pela revista científica ""Nature"" (www.nature.com). ","Os cientistas escreveram em seu artigo, que foi publicado anteontem pela revista científica ""Nature"": "
1472,"O presidente da Associação Gaúcha de Empresas Florestais (Ageflor), Roque Justen, entidade que congrega 57 empresas do setor, acredita que somente estudos mais aprofundados realizados em cada município serão capazes de determinar com exatidão as áreas aptas. ",Roque Justen acredita que somente estudos mais aprofundados de cada município serão capazes de determinar exatamente as áreas adequadas. 
677,"As bolsas podem cair, o que não vai cair é a economia venezuelana, que está pujante como nunca -- disse. ",As bolsas podem cair. 
2776,-- Foi a proposta mais inteligente e viável. ,-- Foi a proposta mais inteligente e viável. 
3493,"A maioria dos cientistas concorda que os asteróides com mais de um quilômetro de diâmetro, capazes de destruir civilizações inteiras, são uma preocupação que só se justifica a cada punhado de dezenas de milhões de anos. ",Os asteróides com mais de um quilômetro de diâmetro são capazes de destruir civilizações inteiras. 
3417,"Eles encontraram uma quilha (a espinha dorsal de uma embarcação) com quase quatro metros de comprimento e a ponta de uma caverna, peça encaixada transversalmente à quilha que forma o esqueleto do navio. ",Eles encontraram uma quilha com quase quatro metros de comprimento. 
3489,"No caso do GRO J 1655-40, trata-se de um sistema binário. ","No caso do GRO J 1655-40, trata-se de um sistema binário. "
2013,"Ele afirmou ainda que o carro trafegava dentro da velocidade máxima permitida, 60 km / h. ","Ele afirmou ainda que o carro andava dentro da velocidade máxima permitida, 60 km / h. "
3799,Mas ninguém conseguira detectar flutuações até o Cobe. ,Mas ninguém conseguira detectar variações até o Cobe. 
199,As duas hipóteses são preocupantes -- disse um antigo servidor que preferiu não ser identificado. ,As duas hipóteses preocupam -- disse um antigo servidor que preferiu não se identificar. 
1602,Haverá um passeio ciclístico na Avenida Edvaldo Pereira Paiva. ,Haverá um passeio de bicicleta na Avenida Edvaldo Pereira Paiva. 
2140,"Não esperavam que, em novembro de 2007, quando a primeira geração nascida sem o muro de Berlim se tornasse adulta, houvesse cidades no Leste com desemprego de 21,6%. ","Não esperavam que houvesse cidades no Leste com desemprego de 21,6% em novembro de 2007, quando a primeira geração nascida sem o muro de Berlim se tornasse adulta. "
1829,A ação foi impetrada pelo ex-deputado federal gaúcho Waldomiro Fioravante (PT). ,A ação foi iniciada pelo ex-deputado federal gaúcho Waldomiro Fioravante. 
1766,"Com cartazes, apitos e fantasias, cerca de 1,5 mil estudantes de Novo Hamburgo participaram de uma caminhada de conscientização sobre os tributos pagos no Brasil e o destino desses recursos. ","Cerca de 1,5 mil estudantes de Novo Hamburgo participaram de uma caminhada para tornar as pessoas conscientes dos tributos pagos no Brasil e do destino desses recursos. "
3363,"Ninhais que eram ocupados há 650 anos sumiram, contou David Vaughan à Folha. ",David Vaughan contou à Folha que uma grande quantidade de ninhos que eram ocupados há 650 anos sumiram. 
195,O departamento gerencia um orçamento mensal em torno de R$ 400 mil referentes a 27 contratos. ,O departamento gerencia um orçamento mensal em torno de R$ 400 mil. 
980,"Os marinheiros mortos foram encontrados perto de Tuzla, na margem oeste do estreito. ",Encontraram os marinheiros mortos perto de Tuzla. 
1479,"Mais do que os locais adequados, a discussão da implantação de florestas no estado deve ser norteada pelos métodos de plantio e manejo, defende o professor do Departamento de Ciências Florestais da Universidade Federal de Santa Maria Mauro Schumacher. ",O professor Mauro Schumacher defende que a discussão da plantação de florestas no estado deve ser guiada mais pelos métodos de plantio e manejo do que pelos locais adequados. 
3963,"Estamos com um saco de 200 kg de sedimento para peneirar, diz, gesticulando para indicar o tamanho do trabalho à frente. ","Gesticulando para indicar o tamanho do trabalho à frente, diz: "
1430,"Investimento pequeno para o retorno esperado, na opinião da professora, empresária e mãe, Gevânia Frizon, 37 anos. ","Na opinião da mãe, o investimento é pequeno para o retorno esperado. "
3856,"Após rodar os modelos, os pesquisadores apresentaram uma boa e uma má notícia. ","Os pesquisadores rodaram os modelos e, em seguida, apresentaram uma boa e uma má notícia. "
654,"-- bradou durante a cerimônia de juramento, uma variação da frase atribuída ao cubano Fidel Castro. ",-- Chávez gritou durante a cerimônia de compromisso. 
3084,"Com o propósito de atender às demandas das comunidades onde opera, o grupo mantém canais permanentes de interatividade em seus veículos. ","Com o propósito de atender às necessidades das comunidades onde opera, o grupo mantém canais permanentes de comunicação em seus veículos. "
992,"Autuado em flagrante por danificar patrimônio público, um pichador foi conduzido ao Presídio Central. ",Conduziram ao Presídio Central um pichador acusado de estragar o patrimônio público. 
1735,"Lemann, Sicupira e Telles são ex-donos do Banco Garantia e já estiveram envolvidos em outras megafusões como a da Ambev, em 1999, entre Brahma e Antarctica. ","Lemann, Sicupira e Telles são ex-donos do Banco Garantia. "
2978,"Sua avó, Beatriz Romminger, 64 anos, soube do evento pela imprensa e decidiu levar o garoto. ",Sua avó soube do evento pela imprensa e decidiu levar o garoto. 
1523,"-- O Pequeno Príncipe original era melancólico, com pontos de alegria. ",-- O Pequeno Príncipe original era triste com pontos de alegria. 
1193,"Baseado com a família em Houston, cidade sede da Nasa, nos Estados Unidos, Pontes aproveitou o raro período de recesso e embarcou com a mulher, Fátima, e os filhos, Fábio e Ana Carolina, em direção ao Brasil: ","Pontes mora com a família em Houston, nos Estados Unidos. "
840,Os dez dias entre o ano-novo e o Yom Kipur são de arrependimento e reflexão. ,Os dez dias entre o ano novo e o Yom Kipur são de arrependimento e meditação. 
2454,"Santa Catarina é o terceiro Estado brasileiro com a mais baixa taxa de mortalidade infantil, atrás apenas do Rio Grande do Sul e de São Paulo. ","Santa Catarina é o terceiro Estado brasileiro com a taxa de mortalidade infantil mais baixa, atrás apenas do Rio Grande do Sul e de São Paulo. "
1822,"O advogado de Collor, Fernando Neves da Silva, disse que o expresidente requereu que funcionários, veículos e motoristas, custeados com dotações da Presidência, sejam colocados a sua disposição. ",O advogado de Collor é Fernando Neves da Silva. 
1568,O teto do tribunal desabou na explosão de um foguete. ,O teto do tribunal desabou na explosão de um foguete. 
166,"Para explicar a instabilidade no quadro eleitoral, a cientista política Céli Pinto acrescenta uma espécie de retração da classe política provocada pelos escândalos de corrupção no país: ","Para explicar a falta de firmeza no quadro eleitoral, a cientista política Céli Pinto acrescenta uma espécie de diminuição da classe política. "
1084,"Contou com auxílio de viaturas da Polícia Civil na missão, a pedido dos empresários do setor, que clamavam por auxílio desde que a onda de incêndios começou. ",A PM contou com auxílio de carros da Polícia Civil na missão. 
3249,"Para uma aranha da Costa Rica, essa criatura existe. ","Para uma aranha da Costa Rica, essa criatura existe e não se trata de nenhum extraterrestre. "
3256,"A relação espúria começa no abdome da aranha, onde a Hymenoepimecis injeta os ovos. ","A relação começa na barriga da aranha, onde a Hymenoepimecis coloca os ovos. "
3235,"Comprovou-se que o regime mais breve basta, na maioria dos casos, para impedir a contaminação. ",Comprovou-se que o regime mais breve basta para impedir a contaminação na maioria dos casos. 
3541,"O Maldi, cuja invenção rendeu o Prêmio Nobel de Química deste ano para o japonês Koichi Tanaka, é a principal ferramenta dos estudos de proteômica, ciência que busca entender como as proteínas interagem para pôr um organismo em funcionamento. ","O Maldi, cuja invenção rendeu o Prêmio Nobel de Química deste ano para o japonês Koichi Tanaka, é a principal ferramenta dos estudos de proteômica, ciência que busca entender de que modo as proteínas agem uma na outra com o objetivo de pôr um organismo em funcionamento. "
1416,"Para colorir a atividade, foram produzidas dezenas de coletes amarelos, distribuídos aos participantes, onde se lêem os dizeres ""Amigos do Marco Antônio e da Natureza"". ","Os participantes receberam coletes amarelos com os dizeres ""Amigos do Marco Antônio e da Natureza"". "
2429,"Os sofisticados dispositivos implantados pela Airbus, que deveriam tornar a pilotagem mais precisa e confortável, na prática deixaram a operação dos jatos mais complexa. ","A Airbus implantou aparelhos muito avançados que deveriam tornar a ação de pilotar mais precisa e confortável, mas deixaram a operação dos jatos mais complexa. "
3406,Bem que muitos astrônomos gostariam de varrer o monte de planetas gigantes extra-solares que foram encontrados nos últimos anos para debaixo do tapete cósmico. ,Muitos astrônomos gostariam de varrer para debaixo do tapete cósmico o monte de planetas extra-solares gigantes que foram encontrados nos últimos anos. 
510,"Para evitar um novo desgaste político, a administração federal não pretende influir, ao menos por enquanto, para que os senadores do PMDB contrários à CPMF sejam substituídos na CCJ. ","Para evitar um novo enfraquecimento político, o governo não pretende influir para que os senadores do PMDB contrários à CPMF sejam substituídos na CCJ. "
1112,"A questão era como ter uma declaração que ao mesmo tempo inclua as metas de redução de gases de efeito estufa para países desenvolvidos e agrade aos Estados Unidos, até agora contrários à menção numérica de corte de emissões. ","A questão era como ter uma declaração que, ao mesmo tempo, incluísse as metas de redução de gases de efeito estufa para países desenvolvidos e agradasse aos Estados Unidos. "
1817,"Collor havia perdido os direitos a essas mordomias em razão de uma ação popular impetrada na Justiça de Brasília em 1993, sete meses depois do processo de impeachment que resultou na cassação dos direitos políticos do ex-presidente por oito anos. ",Collor havia perdido o direito a essas regalias em razão de uma ação popular na Justiça de Brasília em 1993. 
3473,O processo faz a estrela recém-nascida liberar energia e interromper o encolhimento induzido pela força gravitacional. ,O processo faz a estrela que acabou de nascer liberar energia e interromper a diminuição de tamanho provocada pela força gravitacional. 
3691,Agora é uma questão de aplicar e de divulgar melhor esse conhecimento.,Agora é uma questão de aplicar e de divulgar melhor esse conhecimento.
3650,"O projeto, desenvolvido pela USP de Ribeirão, consegue produzir o biodiesel a partir da mistura de óleo vegetal, incluindo o de soja, e etanol, álcool derivado da cana-de-açúcar. ","O projeto, desenvolvido pela USP de Ribeirão, consegue produzir o biodiesel a partir da mistura de óleo vegetal, incluindo o de soja, e etanol, álcool da cana-de-açúcar. "
866,"Tímido e calmo, mesmo minutos antes de seu momento de glória, Yves parece estar sempre à procura de alguém para cumprimentar -- e sempre encontra. ",Yves é tímido e calmo. 
2980,"Enquanto esperavam por alguma novidade no céu estrelado de Rio Pardinho, Matheus e os outros participantes da vigília se revezaram nos instrumentos de observação -- dois telescópios e três lunetas. ","Enquanto esperavam por alguma novidade no céu cheio de estrelas de Rio Pardinho, Matheus e os outros participantes trocaram de lugar nos instrumentos de observação. "
3919,"O procedimento de reparo será conduzido apenas por Robinson, para minimizar risco de novos danos à nave. ","O conserto será conduzido apenas por Robinson, com o objetivo de diminuir o risco de novos danos à nave. "
1210,"Agora, pensa em se candidatar à presidência da Agência Espacial Brasileira. ","Agora, ele pensa em se candidatar à presidência da Agência Espacial Brasileira. "
3202,"Adalberto veríssimo, da ONG Imazon, apresentou estudo segundo o qual as cidades em regiões amazônicas ocupadas de forma predatória duram por volta de 23 anos. ",Adalberto Veríssimo é da ONG Imazon. 
1773,"O presidente da Aclame, Fernando Bertuol, comentou a importância do trabalho feito com as crianças. ",Fernando Bertuol é presidente da Aclame. 
3772,Os resultados são importante referência para os médicos decidirem se e quando devem seguir uma estratégia de interrupção estruturada ao receitar drogas contra o HIV. ,Os resultados são uma referência importante para os médicos decidirem se e quando devem seguir uma estratégia de interrupção planejada ao receitar drogas contra o HIV. 
224,"O meteorologista do Cptec Lincoln Alves afirma que ventos na alta atmosfera estão soprando com menor intensidade do Pacífico Sul rumo ao Brasil, o que estaria contribuindo para as frentes frias passarem rapidamente. ",O meteorologista do Cptec Lincoln Alves afirma que ventos na alta atmosfera estão soprando com menor intensidade do Pacífico Sul rumo ao Brasil. 
3427,"Entre as peças mais bem preservadas está um raro cadernal, uma caixa achatada de madeira com duas fendas, em cada uma das quais há uma roldana móvel. ",Entre as peças mais bem preservadas está um raro cadernal. 
3672,"Cientistas chineses estão tentando, agora, descobrir de que animal o novo coronavírus saltou para os humanos. ",Cientistas chineses estão tentando descobrir de que animal o novo coronavírus saltou para os humanos. 
336,"Os portugueses Paulo Pinto da Silva, presidente do Banif, e João Barroqueiro, do TBZ, não escondem sua preferência pela construção de uma arena no local em que hoje se localiza o Olímpico. ",Os portugueses Paulo Pinto da Silva e João Barroqueiro não escondem que preferem a construção de uma arena no local em que hoje está o Olímpico. 
1380,Isso pode azeitar as engrenagens do pólo metalmecânico da Serra. ,Isso pode ser bom para o pólo metalmecânico da Serra. 
1078,"-- O PCC mexeu numa peça sensível e emperrou a engrenagem -- reconheceu o coronel Eliseu Eclair, comandante da PM paulista. ",-- O PCC mexeu numa peça sensível. 
3780,"O estudo brasileiro, junto com outros dois, feitos na Alemanha e nos EUA, coloca a questão sob um prisma realista. ","O estudo brasileiro, junto com outros dois, feitos na Alemanha e nos EUA, coloca a questão de um ponto de vista realista. "
73,"Mais cedo, o primeiro-ministro iraquiano, Nouri al-Maliki, havia criticado os EUA devido à acusação de que seus fuzileiros navais mataram 24 civis desarmados na cidade de Haditha, em novembro. ","Mais cedo, o primeiro-ministro iraquiano havia criticado os EUA. "
3778,"Ela não é recomendada como um consenso de terapia, diz Matos. ",Matos diz: 
1736,"Lemann, Sicupira e Telles são ex-donos do Banco Garantia e já estiveram envolvidos em outras megafusões como a da Ambev, em 1999, entre Brahma e Antarctica. ","Lemann, Sicupira e Telles são ex-donos do Banco Garantia. "
3750,"Apesar de estudada de forma intensa no mundo todo, a moléstia tem um mecanismo de ação ainda pouco compreendido. ","A doença é estudada de forma intensa no mundo todo, mas tem um mecanismo de ação ainda pouco compreendido. "
406,Luciano Pavarotti foi o mais pop dos tenores. ,Luciano Pavarotti foi o mais popular dos tenores. 
72,"Mais cedo, o primeiro-ministro iraquiano, Nouri al-Maliki, havia criticado os EUA devido à acusação de que seus fuzileiros navais mataram 24 civis desarmados na cidade de Haditha, em novembro. ","Mais cedo, o primeiro-ministro iraquiano havia criticado os EUA. "
4030,"As substâncias são capazes de agir tanto contra o veneno de cobras sul-americano quanto o de algumas asiáticas, diz Perales. ",Perales diz: 
2592,"Quando havia o bar, as bobagens eram sempre mais atrativas -- conta a mãe, a dona de casa Eliane Gonçalves. ","Na época em que havia o bar, as guloseimas eram sempre mais atrativas -- conta a mãe, a dona de casa Eliane Gonçalves. "
4065,"E desta vez foram além do que havia sido reportado no ano passado, além de pressão, os semicondutores orgânicos puderam detectar temperatura com precisão. ","E desta vez foram além do que havia sido contado no ano passado, além de pressão, os semicondutores orgânicos puderam detectar temperatura com precisão. "
2844,"A cada ano que passa, o evento que nasceu em Porto Alegre fica mais distante do Rio Grande do Sul. ",O evento nasceu em Porto Alegre. 
359,Os organizadores revelaram ontem que foram recebidos mais de 90 milhões de votos de todos os cantos do mundo pela Internet e pelo telefone. ,Os organizadores revelaram ontem que receberam mais de 90 milhões de votos de todos os cantos do mundo. 
